543,733,5.0
543,2280,3.5
543,3309,5.0
543,4878,5.0
543,546,3.5
543,4060,5.0
544,927,4.0
544,4162,4.0
544,3907,3.0
544,776,4.0
544,3437,3.0
544,1247,5.0
544,1614,5.0
544,1154,5.0
544,3160,4.0
544,3965,5.0
545,3390,5.0
545,4704,5.0
545,1594,4.0
545,5120,5.0
545,3597,3.0
545,4910,5.0
545,1605,4.5
545,5027,5.0
545,1477,5.0
545,910,5.0
546,164,2.0
546,2169,3.5
546,2371,4.5
546,876,3.5
546,707,3.0
546,880,3.5
546,980,3.0
546,572,3.5
546,571,3.5
546,1111,4.0
547,1999,3.0
547,4210,4.0
547,885,4.0
547,388,3.0
547,2518,3.5
547,2849,5.0
547,1496,4.0
547,846,3.5
547,3160,4.0
547,2564,2.0
548,1398,5.0
548,1858,3.0
548,4667,5.0
548,1605,4.5
548,4248,5.0
548,3274,5.0
548,1703,4.0
548,1213,3.5
548,2513,4.0
548,912,4.5
549,3171,4.0
549,195,4.0
549,1699,4.0
549,1940,4.0
549,3119,1.0
549,2916,3.0
549,2402,4.0
549,1814,4.0
549,2853,3.0
549,506,4.0
550,2578,3.0
550,730,3.0
550,1177,3.0
550,1187,5.0
550,2013,4.5
550,1573,1.0
550,850,4.5
550,626,5.0
550,2551,4.5
550,585,4.5
551,2991,5.0
551,394,5.0
551,1309,3.5
551,1692,5.0
551,3126,5.0
551,3994,5.0
551,2696,4.0
551,2288,3.5
551,3022,3.5
551,1166,4.0
552,1832,4.5
552,39,3.0
552,454,3.5
552,2060,3.5
552,915,4.0
552,1120,3.5
552,3719,4.5
552,85,3.0
552,1356,3.0
552,1566,3.0
553,4215,5.0
553,3811,5.0
553,3696,5.0
553,476,5.0
553,4446,5.0
553,3883,5.0
553,910,3.0
553,375,4.5
553,3797,4.0
553,1830,4.0
554,193,2.5
554,820,2.5
554,1474,3.5
554,2040,3.0
554,286,2.0
554,1338,3.5
554,397,3.5
554,2265,3.5
554,1676,3.0
554,390,3.5
555,1496,5.0
555,3908,4.0
555,237,3.5
555,4771,5.0
555,915,5.0
555,4133,5.0
555,4975,5.0
555,2823,5.0
555,2633,5.0
555,4747,5.0
556,94,4.0
556,139,4.0
556,455,4.0
556,48,3.5
556,2636,3.5
556,1623,4.5
556,164,3.5
556,291,3.5
556,964,4.5
556,3075,3.5
557,3093,3.0
557,4083,4.0
557,1177,4.0
557,2156,3.0
557,2985,3.0
557,2366,4.0
557,36,3.0
557,1112,4.0
557,4903,5.0
557,4394,5.0
558,4936,5.0
558,1909,4.0
558,1922,4.0
558,4432,5.0
558,4189,5.0
558,3887,5.0
558,230,4.5
558,2338,4.0
558,2362,1.0
558,982,3.5
559,3884,4.5
559,1557,4.0
559,3070,5.0
559,1448,4.5
559,3212,4.0
559,2943,4.5
559,1883,3.5
559,1109,2.5
559,2335,2.5
559,5019,4.0
560,4139,4.0
560,603,4.0
560,2335,4.0
560,3496,4.0
560,4334,4.0
560,1007,4.5
560,2314,3.5
560,2356,5.0
560,3079,5.0
560,3093,4.0
561,1586,4.0
561,2722,4.0
561,2912,3.0
561,1232,4.5
561,913,4.5
561,1952,4.5
561,3363,4.0
561,897,4.5
561,482,4.5
561,1573,4.0
562,2974,4.0
562,669,3.5
562,1566,1.0
562,1748,4.5
562,229,4.0
562,969,3.0
562,2734,2.5
562,488,4.0
562,1738,4.0
562,4418,2.0
563,286,4.0
563,1640,4.0
563,876,3.0
563,391,3.5
563,918,3.5
563,803,2.5
563,268,3.5
563,603,3.5
563,4298,2.0
563,390,4.0
564,2717,4.0
564,2715,4.0
564,3655,4.5
564,2367,3.5
564,3075,4.0
564,602,4.5
564,1971,4.5
564,4161,5.0
564,1379,3.5
564,1566,3.0
565,926,3.0
565,628,3.0
565,495,4.0
565,496,3.0
565,782,4.0
565,4216,4.5
565,1088,3.5
565,3676,4.5
565,2941,3.5
565,612,4.0
566,3945,4.5
566,4627,4.5
566,2100,5.0
566,2995,4.0
566,1974,5.0
566,3634,5.0
566,3620,4.5
566,3561,5.0
566,4072,4.5
566,4074,4.5
567,873,4.0
567,1010,4.0
567,401,4.5
567,634,5.0
567,884,4.0
567,292,3.0
567,2578,3.5
567,393,3.5
567,2063,2.0
567,4446,2.0
568,5040,4.0
568,4508,5.0
568,3111,5.0
568,4923,5.0
568,2631,4.0
568,651,4.0
568,3907,4.0
568,1179,4.0
568,804,4.0
568,3965,5.0
569,4020,5.0
569,4726,5.0
569,1177,2.5
569,4116,4.0
569,4921,5.0
569,3907,5.0
569,90,3.5
569,1203,4.0
569,3970,5.0
569,2696,5.0
570,340,4.0
570,3740,3.0
570,334,3.0
570,2915,4.0
570,198,3.5
570,375,4.0
570,3597,4.0
570,234,2.5
570,2894,4.5
570,4759,4.0
571,1388,3.0
571,1237,2.0
571,2665,5.0
571,1120,2.0
571,4536,3.0
571,1623,5.0
571,2687,4.0
571,1501,4.5
571,3301,4.0
571,3076,4.0
572,1388,4.0
572,2104,2.0
572,2718,5.0
572,1421,4.0
572,1320,3.5
572,2010,4.0
572,2132,4.0
572,2549,4.0
572,4666,4.0
572,1973,4.0
573,2371,4.0
573,1355,3.5
573,1586,4.0
573,85,4.5
573,1590,3.0
573,2943,2.5
573,1084,2.5
573,2366,4.0
573,2896,4.0
573,1215,3.0
574,2080,4.0
574,1079,1.0
574,1775,5.0
574,335,2.5
574,2832,3.5
574,846,4.0
574,2103,3.0
574,2505,3.5
574,2481,2.0
574,1838,1.0
575,1007,4.0
575,1300,4.5
575,479,3.5
575,937,4.5
575,453,3.5
575,1983,4.0
575,164,4.0
575,3304,4.0
575,2106,2.5
575,286,3.0
576,1030,5.0
576,52,5.0
576,1462,4.5
576,920,5.0
576,9,4.0
576,1819,4.0
576,219,4.5
576,1566,4.5
576,844,4.0
576,643,4.5
577,1455,4.0
577,1152,3.0
577,1198,1.0
577,3582,4.5
577,135,5.0
577,1448,4.5
577,1090,4.0
577,2346,1.5
577,1138,2.0
577,673,5.0
578,2605,3.5
578,876,4.0
578,1575,3.5
578,999,2.0
578,2046,3.0
578,1556,1.0
578,1300,3.5
578,1684,4.0
578,2215,3.5
578,2212,2.0
579,863,4.0
579,1911,4.5
579,2708,4.5
579,130,2.5
579,1094,4.0
579,3160,5.0
579,2046,4.0
579,2243,5.0
579,404,4.0
579,963,3.5
580,3646,4.0
580,3911,3.0
580,1227,4.5
580,147,3.5
580,3726,4.0
580,3071,4.5
580,4939,4.0
580,2979,3.5
580,3576,4.0
580,1704,3.0
581,172,2.5
581,968,3.0
581,2157,3.5
581,293,1.5
581,2596,4.0
581,31,3.0
581,2122,3.5
581,976,4.0
581,1315,4.0
581,2063,4.5
582,4252,5.0
582,342,4.0
582,4004,5.0
582,2068,4.0
582,5014,5.0
582,4308,4.0
582,4922,5.0
582,3671,1.0
582,3927,4.0
582,5075,5.0
583,4560,4.0
583,347,3.0
583,2995,4.0
583,2012,4.5
583,2040,4.5
583,2952,4.0
583,3147,3.5
583,2069,4.0
583,3194,3.5
583,4189,4.5
584,1815,2.0
584,521,4.5
584,573,4.0
584,4295,4.0
584,1849,2.5
584,3076,3.5
584,3446,4.0
584,3233,4.5
584,3166,4.5
584,3529,4.5
585,3117,4.0
585,958,3.5
585,602,4.5
585,720,4.0
585,4634,4.0
585,3139,4.5
585,1917,3.0
585,4114,3.0
585,345,3.5
585,2624,4.0
586,1666,4.0
586,4360,5.0
586,4784,5.0
586,3601,4.5
586,3440,4.5
586,4866,5.0
586,4643,5.0
586,4126,5.0
586,3927,4.5
586,4068,4.5
587,629,2.5
587,1632,3.5
587,272,4.0
587,1711,3.0
587,1890,4.0
587,280,2.0
587,162,3.5
587,573,4.0
587,850,3.5
587,279,4.0
588,3696,4.0
588,3613,4.0
588,190,4.0
588,780,4.0
588,1247,4.0
588,3576,4.0
588,1878,4.0
588,2985,4.0
588,208,3.5
588,3344,4.5
589,976,4.0
589,2929,4.5
589,602,3.0
589,2029,2.5
589,2388,3.5
589,2069,3.0
589,870,3.5
589,118,3.0
589,1076,2.5
589,1088,4.0
590,12,3.0
590,54,4.5
590,4580,3.0
590,2098,3.0
590,1832,4.5
590,85,3.5
590,1832,4.5
590,2267,3.0
590,885,5.0
590,1330,4.0
591,625,5.0
591,2080,3.5
591,2394,4.0
591,1241,4.0
591,87,4.0
591,3106,3.5
591,2034,3.5
591,2748,4.0
591,479,3.0
591,585,5.0
592,793,3.5
592,1007,4.5
592,2119,4.0
592,2437,4.0
592,838,4.0
592,1891,4.0
592,1841,3.5
592,801,3.5
592,295,2.5
592,1726,4.0
593,804,5.0
593,1182,4.0
593,1001,3.5
593,1748,3.0
593,2649,3.5
593,806,3.0
593,876,3.5
593,2538,4.5
593,1688,4.0
593,1969,4.0
594,4097,4.0
594,542,4.0
594,3436,5.0
594,4338,3.0
594,4402,5.0
594,1203,3.5
594,2581,4.0
594,1413,4.0
594,1320,5.0
594,472,1.0
595,2348,4.0
595,4407,5.0
595,4189,4.0
595,4028,5.0
595,4412,5.0
595,2069,5.0
595,4413,5.0
595,4899,5.0
595,777,5.0
595,5035,5.0
596,1744,5.0
596,3111,4.0
596,3612,4.5
596,1118,2.5
596,268,3.5
596,2849,3.0
596,2371,3.0
596,4303,4.0
596,2111,4.5
596,3307,3.5
597,363,4.5
597,1305,4.5
597,640,3.5
597,1004,4.5
597,3125,4.5
597,3773,2.0
597,3658,3.5
597,1629,4.0
597,713,4.5
597,1117,4.5
598,3965,4.5
598,2528,3.5
598,4139,5.0
598,1975,3.0
598,3282,3.0
598,338,3.5
598,2906,2.0
598,1085,3.0
598,546,3.5
598,1827,4.0
599,2751,3.5
599,4295,4.5
599,4139,5.0
599,1639,4.5
599,4297,4.0
599,3703,4.0
599,4616,4.0
599,4618,5.0
599,3811,4.0
599,1534,4.0
600,4592,3.0
600,2149,3.0
600,4012,3.0
600,3335,3.0
600,3519,4.0
600,2038,4.0
600,1379,3.0
600,2637,5.0
600,2527,4.0
600,3468,4.0
601,4526,5.0
601,3174,4.0
601,1165,2.0
601,4873,5.0
601,4717,5.0
601,35,4.0
601,2399,1.0
601,891,3.0
601,4068,4.5
601,2280,4.0
602,604,3.0
602,1102,4.0
602,4682,3.0
602,1073,4.0
602,1003,4.0
602,2851,4.0
602,3634,5.0
602,1247,3.5
602,3497,4.0
602,1232,5.0
603,1714,4.0
603,2480,5.0
603,2870,3.5
603,4432,4.0
603,2874,4.0
603,3384,3.0
603,3970,5.0
603,3037,4.0
603,4189,5.0
603,3331,4.0
604,225,5.0
604,4170,4.0
604,4803,3.0
604,4564,4.0
604,2650,4.0
604,872,3.5
604,386,2.5
604,2882,4.0
604,2551,4.0
604,1945,4.0
605,5120,5.0
605,4768,4.0
605,2817,5.0
605,3075,4.0
605,4200,4.0
605,2635,5.0
605,3796,3.0
605,941,4.0
605,2937,4.5
605,4020,4.0
606,939,4.0
606,2525,4.0
606,3966,4.0
606,2080,4.0
606,973,3.5
606,4659,4.0
606,1294,4.0
606,1272,4.0
606,2393,4.5
606,4958,3.0
607,4369,5.0
607,2122,5.0
607,4700,4.5
607,3908,5.0
607,3907,4.5
607,3836,4.5
607,3154,4.5
607,5120,5.0
607,3887,4.5
607,3325,4.5
608,2549,4.0
608,2525,4.0
608,844,4.0
608,574,4.0
608,930,4.0
608,712,3.5
608,2909,4.0
608,2711,4.0
608,1239,4.0
608,2076,4.0
609,4816,5.0
609,4088,4.5
609,260,3.5
609,4501,5.0
609,3430,4.0
609,2708,5.0
609,3174,5.0
609,3325,5.0
609,2706,4.0
609,3568,5.0
610,268,4.0
610,806,3.0
610,1685,4.0
610,238,4.0
610,1232,4.0
610,4847,5.0
610,1575,4.5
610,3603,3.0
610,3366,3.0
610,980,3.5
611,2069,4.0
611,3582,4.5
611,2631,4.0
611,3095,4.0
611,4004,4.0
611,4223,4.0
611,3305,3.5
611,4037,4.0
611,2669,4.5
611,3420,4.0
612,2095,4.5
612,2581,2.0
612,611,3.5
612,3101,3.5
612,4541,5.0
612,550,4.0
612,1241,4.0
612,2763,2.0
612,1763,3.0
612,2356,4.0
613,3663,4.0
613,685,5.0
613,3080,5.0
613,2787,5.0
613,3048,4.0
613,2567,5.0
613,1858,5.0
613,3784,4.0
613,4191,3.0
613,1838,4.0
614,2183,4.0
614,2576,4.5
614,223,4.0
614,4182,4.5
614,1551,4.0
614,538,4.0
614,79,4.0
614,1495,4.5
614,74,3.5
614,1072,4.0
615,3412,4.5
615,1727,5.0
615,1581,4.0
615,3274,3.5
615,2900,4.5
615,3926,4.5
615,2966,5.0
615,272,4.0
615,1266,3.5
615,87,3.5
616,2279,3.5
616,1053,4.0
616,1684,3.5
616,2305,4.5
616,1081,4.0
616,425,3.5
616,687,3.5
616,1837,3.5
616,1799,4.0
616,375,4.0
617,2477,4.0
617,4016,3.0
617,3642,4.0
617,1777,5.0
617,478,3.0
617,1231,3.5
617,467,3.0
617,3886,5.0
617,3600,4.0
617,507,4.5
618,164,2.5
618,1945,4.0
618,225,4.0
618,1694,4.0
618,870,3.0
618,3738,5.0
618,1453,3.0
618,368,4.0
618,137,2.5
618,210,3.5
619,2628,5.0
619,4516,5.0
619,4116,4.0
619,4836,5.0
619,4906,5.0
619,4665,5.0
619,3130,5.0
619,397,3.0
619,790,3.0
619,843,4.0
620,1387,4.0
620,3784,5.0
620,3593,4.0
620,2200,5.0
620,4189,5.0
620,643,4.0
620,2938,3.0
620,909,4.5
620,838,4.0
620,3907,5.0
621,2539,2.5
621,1690,4.5
621,744,4.0
621,1858,4.0
621,785,3.5
621,3111,4.0
621,1070,2.5
621,272,4.0
621,124,3.5
621,4463,4.0
622,4794,5.0
622,3577,4.0
622,2700,4.5
622,2754,4.0
622,5102,5.0
622,3933,5.0
622,2966,4.5
622,2522,4.5
622,2781,2.0
622,3412,5.0
623,1081,4.5
623,893,4.0
623,3248,4.0
623,3929,3.0
623,280,3.0
623,3755,1.0
623,2215,3.5
623,852,2.0
623,2023,3.5
623,4684,2.0
624,773,3.5
624,4822,5.0
624,3553,4.0
624,805,3.0
624,3139,4.0
624,4846,5.0
624,4193,4.0
624,5049,5.0
624,1039,4.0
624,1631,3.5
625,2505,4.5
625,2124,4.0
625,2860,4.0
625,3500,4.0
625,466,3.0
625,2838,4.0
625,1640,4.0
625,772,3.5
625,2026,3.0
625,854,3.5
626,4754,5.0
626,4934,5.0
626,4564,5.0
626,4072,5.0
626,4720,4.0
626,4665,5.0
626,4549,5.0
626,5050,5.0
626,4154,5.0
626,2717,4.5
627,875,4.0
627,1227,4.0
627,801,4.0
627,1106,3.0
627,1890,4.0
627,363,3.0
627,2012,4.0
627,2287,4.0
627,2871,4.0
627,2486,4.0
628,1940,4.0
628,4355,4.0
628,162,4.0
628,1777,3.0
628,2983,3.0
628,1080,4.0
628,10,4.0
628,323,3.0
628,4559,5.0
628,321,3.0
629,1674,3.5
629,153,3.5
629,2031,4.0
629,1798,3.0
629,854,3.5
629,2232,4.0
629,2371,4.0
629,2340,4.0
629,1140,3.0
629,1096,3.5
630,4139,5.0
630,3521,3.5
630,984,4.0
630,4665,5.0
630,3272,4.0
630,2716,4.0
630,2426,4.5
630,3887,2.0
630,4009,4.5
630,5077,5.0
631,3111,5.0
631,3046,4.5
631,86,3.0
631,2754,4.0
631,2069,4.5
631,941,4.5
631,2693,5.0
631,2966,4.5
631,1743,4.0
631,3777,5.0
632,4133,4.0
632,1774,4.5
632,3420,3.0
632,2292,4.5
632,2815,3.5
632,2917,3.5
632,2303,4.0
632,1822,4.0
632,3019,5.0
632,2558,4.0
633,2946,4.5
633,2849,3.0
633,902,5.0
633,1139,4.0
633,3394,4.5
633,3887,4.5
633,3290,5.0
633,1081,4.5
633,1227,3.5
633,880,4.0
634,1513,3.5
634,2476,4.0
634,2283,3.5
634,3680,3.5
634,2734,4.5
634,116,4.0
634,323,3.0
634,1501,4.5
634,1226,4.0
634,1477,4.0
635,1940,4.0
635,1094,4.0
635,891,3.0
635,1705,4.0
635,3359,4.0
635,3271,3.5
635,2124,4.0
635,1547,4.0
635,3264,4.0
635,881,3.5
636,4249,5.0
636,3965,5.0
636,3908,5.0
636,1922,4.0
636,93,2.0
636,3203,4.0
636,2038,5.0
636,2637,4.0
636,5092,5.0
636,2677,4.0
637,886,4.0
637,2932,4.0
637,1413,3.0
637,4102,5.0
637,2125,3.0
637,595,2.0
637,3318,3.0
637,2914,3.0
637,1466,4.0
637,1357,4.0
638,541,2.5
638,2026,3.5
638,1528,4.5
638,603,4.0
638,3680,3.5
638,479,3.5
638,810,3.0
638,274,4.0
638,3690,4.0
638,272,4.0
639,2053,5.0
639,2208,5.0
639,2995,4.0
639,2708,5.0
639,354,4.0
639,3597,3.5
639,1830,3.0
639,4921,4.0
639,3286,5.0
639,3111,5.0
640,1286,3.0
640,5063,4.0
640,3543,4.0
640,3907,5.0
640,3233,5.0
640,4075,4.0
640,4072,4.0
640,2631,4.0
640,2555,2.5
640,2659,4.0
641,1040,4.0
641,765,2.5
641,641,3.0
641,2031,4.5
641,729,3.5
641,347,3.0
641,881,4.5
641,602,4.5
641,1773,2.5
641,1705,4.0
642,615,3.5
642,495,4.5
642,543,4.0
642,260,3.0
642,354,3.5
642,962,3.5
642,139,3.5
642,813,4.5
642,724,5.0
642,265,4.0
643,1474,4.0
643,998,3.5
643,2889,4.0
643,1241,4.5
643,980,3.0
643,2471,4.0
643,3050,3.5
643,3199,3.5
643,2860,3.5
643,1402,4.0
644,4139,4.0
644,1496,4.0
644,4665,4.5
644,3249,4.5
644,3593,4.5
644,3857,5.0
644,2194,4.5
644,1702,3.0
644,4624,4.5
644,2733,4.5
645,1556,4.5
645,3760,4.0
645,2631,4.0
645,1981,4.0
645,728,4.0
645,3348,4.5
645,3911,4.0
645,1537,4.0
645,611,4.5
645,4133,4.0
646,3593,5.0
646,1212,5.0
646,2884,4.0
646,5072,5.0
646,4176,2.0
646,3363,3.5
646,1764,4.5
646,3203,3.0
646,2969,3.0
646,3325,4.5
647,4257,3.5
647,5050,5.0
647,2637,4.5
647,4504,5.0
647,1261,3.0
647,317,3.5
647,791,4.0
647,4899,5.0
647,3907,5.0
647,2687,4.0
648,1238,3.5
648,31,3.5
648,736,4.0
648,2106,4.0
648,368,4.0
648,974,3.5
648,1618,4.0
648,603,4.0
648,1305,4.5
648,436,3.0
649,4189,5.0
649,4507,3.0
649,2662,5.0
649,1743,3.5
649,3887,5.0
649,4763,5.0
649,3908,5.0
649,2691,3.5
649,4930,3.0
649,379,5.0
650,1372,3.5
650,2831,4.0
650,2551,3.5
650,222,4.0
650,3230,3.0
650,1829,3.5
650,244,4.0
650,508,3.5
650,147,3.0
650,1352,3.5
651,1142,3.5
651,471,4.0
651,404,2.0
651,3821,3.0
651,816,3.0
651,2268,3.0
651,1080,4.0
651,2080,4.0
651,1160,2.5
651,446,3.0
652,2538,1.0
652,1618,5.0
652,90,4.0
652,2288,4.0
652,1748,5.0
652,398,2.5
652,870,4.5
652,607,4.5
652,3784,3.5
652,2633,5.0
653,813,4.5
653,573,3.5
653,1091,4.0
653,672,4.0
653,1084,4.5
653,2907,2.0
653,1953,4.0
653,1815,4.0
653,1577,3.0
653,1640,3.5
654,4975,5.0
654,3945,4.0
654,1815,4.5
654,4260,5.0
654,3855,4.5
654,3080,4.0
654,4968,5.0
654,4248,5.0
654,5095,5.0
654,4918,5.0
655,1520,3.5
655,3534,4.0
655,4161,4.5
655,1618,4.5
655,3205,4.5
655,1195,4.0
655,1325,1.5
655,1083,3.5
655,4048,4.0
655,927,4.5
656,3090,1.0
656,1452,3.0
656,3139,5.0
656,1227,5.0
656,2716,5.0
656,546,4.5
656,4163,5.0
656,780,4.0
656,2976,4.0
656,3811,5.0
657,225,2.5
657,2144,3.0
657,5064,4.0
657,4109,2.0
657,871,2.0
657,1618,4.5
657,2111,3.0
657,2525,3.5
657,1156,3.5
657,4138,2.0
658,2912,4.0
658,4954,4.0
658,2994,3.5
658,5074,5.0
658,2882,5.0
658,2367,3.5
658,3473,4.0
658,1186,4.0
658,2885,4.5
658,4535,4.0
659,2029,3.5
659,228,4.0
659,2201,5.0
659,1106,5.0
659,377,4.0
659,739,3.5
659,777,3.5
659,1176,4.0
659,1702,3.5
659,790,4.0
660,739,3.0
660,3111,4.5
660,2078,4.5
660,2355,5.0
660,4252,4.5
660,3911,5.0
660,2279,4.5
660,286,3.5
660,3592,4.0
660,245,4.0
661,1082,3.5
661,3584,4.0
661,2124,3.5
661,2011,4.0
661,643,3.5
661,2979,4.0
661,244,2.5
661,2434,3.5
661,3629,3.0
661,1604,3.5
662,1003,4.5
662,1232,5.0
662,2538,4.5
662,3690,2.0
662,4922,5.0
662,342,4.0
662,4140,4.5
662,4157,3.5
662,3887,4.0
662,2859,4.0
663,2605,3.5
663,2794,3.5
663,893,4.5
663,2111,3.5
663,2288,4.0
663,1154,3.5
663,1013,4.5
663,1969,4.0
663,1402,4.5
663,2022,4.5
664,976,4.5
664,881,4.5
664,227,5.0
664,804,4.0
664,393,4.5
664,1190,5.0
664,1085,3.5
664,444,4.0
664,634,5.0
664,452,4.5
665,2829,4.0
665,2552,4.0
665,3111,5.0
665,1859,3.5
665,578,4.0
665,3250,3.5
665,3983,4.0
665,2246,4.0
665,4000,4.5
665,4999,5.0
666,2124,4.0
666,105,4.5
666,4229,4.0
666,3696,4.5
666,3160,4.5
666,2966,4.5
666,3936,4.0
666,3309,4.0
666,4873,4.5
666,1496,4.0
667,1352,4.0
667,1868,3.0
667,1137,4.0
667,158,4.5
667,572,4.0
667,1481,5.0
667,1265,4.0
667,1155,4.5
667,585,4.0
667,927,4.0
668,941,5.0
668,3031,4.0
668,2478,4.0
668,2637,4.0
668,4583,5.0
668,2754,4.5
668,621,4.0
668,4296,4.0
668,2914,4.0
668,3850,5.0
669,4133,5.0
669,3174,5.0
669,4923,5.0
669,5096,5.0
669,1496,5.0
669,941,4.5
669,1990,5.0
669,4132,5.0
669,2921,5.0
669,2315,5.0
670,2722,4.5
670,3593,3.0
670,1986,3.5
670,3911,3.5
670,782,4.0
670,1704,3.5
670,3280,4.0
670,1702,3.0
670,880,3.0
670,986,3.5
671,3111,4.0
671,3090,4.0
671,1453,3.5
671,2031,4.5
671,1577,4.0
671,880,3.5
671,1953,3.5
671,2696,4.5
671,625,4.5
671,884,4.0
672,976,3.0
672,600,3.5
672,1859,3.5
672,268,4.0
672,792,3.5
672,1131,4.0
672,617,3.0
672,36,4.5
672,1171,1.0
672,1083,4.0
673,1442,3.5
673,2884,1.0
673,1489,3.5
673,3356,4.0
673,480,3.5
673,629,4.0
673,1999,1.0
673,1444,4.0
673,3286,2.0
673,278,2.0
674,1986,2.0
674,3908,4.0
674,2745,3.5
674,3685,5.0
674,1203,3.5
674,2124,4.0
674,2717,4.0
674,2069,4.0
674,1134,3.5
674,2616,3.0
675,3835,4.0
675,4508,5.0
675,3965,5.0
675,1726,1.0
675,2763,5.0
675,5027,5.0
675,4004,5.0
675,4295,4.0
675,3543,5.0
675,4000,5.0
676,1640,3.5
676,3415,4.0
676,1059,3.5
676,1134,3.5
676,585,3.0
676,4054,4.0
676,2471,3.5
676,1616,3.0
676,2744,3.5
676,3291,4.0
677,3965,5.0
677,2733,5.0
677,2497,4.5
677,3111,5.0
677,4796,5.0
677,3872,3.5
677,5077,5.0
677,3080,5.0
677,2658,5.0
677,1596,5.0
678,881,4.5
678,3755,2.0
678,2182,3.0
678,952,3.0
678,2447,4.5
678,2270,4.0
678,4625,4.0
678,4579,4.0
678,555,4.0
678,1807,4.5
679,4717,3.0
679,2989,4.0
679,2208,5.0
679,42,3.0
679,1177,2.0
679,4204,4.0
679,4016,4.0
679,3673,3.0
679,2315,3.0
679,2153,4.0
680,3107,4.0
680,3337,5.0
680,2526,3.5
680,4559,5.0
680,1232,5.0
680,3203,5.0
680,2717,4.5
680,1311,3.5
680,1833,4.5
680,3696,4.0
681,2173,4.0
681,775,3.0
681,4285,3.0
681,1835,2.5
681,2606,4.0
681,626,3.0
681,2069,3.0
681,1585,3.0
681,1918,3.5
681,1714,3.0
682,3052,4.5
682,3305,5.0
682,3582,5.0
682,885,5.0
682,1570,3.5
682,4321,5.0
682,95,3.0
682,1179,4.5
682,232,4.0
682,1142,5.0
683,3576,4.5
683,1795,4.5
683,4564,4.0
683,976,3.5
683,743,4.0
683,3366,4.5
683,1794,4.0
683,5009,5.0
683,4360,5.0
683,4366,4.0
684,5095,4.0
684,2763,4.0
684,4187,4.0
684,5049,4.0
684,4794,4.0
684,2985,4.0
684,4189,5.0
684,3965,5.0
684,4020,5.0
684,832,3.5
685,3908,5.0
685,4323,4.0
685,712,3.5
685,3907,5.0
685,3967,4.5
685,3760,5.0
685,3577,5.0
685,4665,5.0
685,245,3.0
685,2637,4.5
686,975,4.5
686,1969,4.0
686,2506,5.0
686,4795,4.0
686,2751,3.0
686,3228,4.0
686,2371,4.5
686,1573,4.0
686,2335,4.0
686,1456,2.0
687,595,3.0
687,815,3.0
687,2377,3.5
687,220,4.0
687,1876,3.5
687,1922,3.5
687,4240,3.0
687,2527,4.0
687,1228,4.0
687,1337,4.0
688,2849,4.0
688,1003,5.0
688,1002,3.5
688,4248,4.0
688,1894,4.5
688,2551,3.5
688,2169,5.0
688,2941,3.5
688,1000,3.0
688,1232,5.0
689,3998,3.5
689,915,5.0
689,1597,4.0
689,2790,5.0
689,488,4.0
689,1081,4.0
689,813,5.0
689,368,4.0
689,92,4.0
689,1266,4.0
690,230,4.0
690,2180,3.0
690,4554,4.0
690,1421,3.0
690,4450,5.0
690,526,4.0
690,3262,4.5
690,3811,5.0
690,1152,4.5
690,3930,5.0
691,775,4.5
691,739,4.5
691,1078,3.5
691,488,4.0
691,427,3.5
691,954,4.5
691,1590,4.5
691,639,4.5
691,1038,4.0
691,2099,4.5
692,2122,4.0
692,2160,4.5
692,3793,5.0
692,4811,5.0
692,1495,4.5
692,3305,5.0
692,3799,5.0
692,568,4.5
692,799,5.0
692,4464,4.0
693,1710,3.0
693,3634,5.0
693,1177,4.5
693,573,4.5
693,2250,4.0
693,2986,1.0
693,1311,4.5
693,624,4.5
693,2675,4.5
693,2111,4.0
694,4624,4.0
694,3882,4.0
694,3812,4.5
694,4801,4.5
694,230,5.0
694,3907,5.0
694,5136,5.0
694,4411,4.5
694,941,4.0
694,4763,5.0
695,4968,4.0
695,1327,4.0
695,3111,4.0
695,3518,4.0
695,5006,4.0
695,4248,3.0
695,2643,3.0
695,4048,5.0
695,3211,3.0
695,4454,4.0
696,4139,5.0
696,4716,5.0
696,4409,4.0
696,3887,4.0
696,3996,4.5
696,3922,5.0
696,4020,4.5
696,1257,3.0
696,4167,5.0
696,3460,4.0
697,2774,5.0
697,733,5.0
697,3543,4.0
697,3835,4.0
697,3274,5.0
697,4037,5.0
697,754,3.5
697,3046,4.0
697,5107,5.0
697,4133,5.0
698,713,4.0
698,4000,4.0
698,538,4.5
698,1556,3.5
698,3277,3.5
698,1243,3.5
698,2098,4.0
698,549,4.0
698,1894,4.0
698,1850,3.5
699,2697,3.5
699,982,4.5
699,268,5.0
699,4627,4.0
699,2979,4.0
699,169,4.5
699,1133,4.0
699,840,4.5
699,1158,3.5
699,4488,4.5
700,2223,3.5
700,910,3.5
700,4976,5.0
700,816,5.0
700,4009,5.0
700,1457,4.5
700,1112,5.0
700,651,4.0
700,4455,5.0
700,1837,5.0
701,915,4.0
701,3549,3.0
701,1990,4.5
701,881,2.5
701,3900,4.5
701,1337,3.5
701,2304,4.0
701,2609,4.5
701,1134,2.5
701,19,3.0
702,3050,4.5
702,3604,5.0
702,2618,4.5
702,926,5.0
702,1473,4.5
702,3363,4.0
702,1346,3.5
702,3930,5.0
702,885,5.0
702,407,4.5
703,2194,4.0
703,880,4.0
703,232,3.0
