551,2288,3.5
551,3022,3.5
551,1166,4.0
552,1151,3.5
552,934,4.0
552,479,3.5
552,1832,4.5
552,2124,3.0
552,1832,4.5
552,39,3.0
552,454,3.5
552,2060,3.5
552,915,4.0
552,1120,3.5
552,3719,4.5
552,85,3.0
552,1356,3.0
552,1566,3.0
553,4692,5.0
553,4085,5.0
553,3788,4.5
553,3629,5.0
553,3130,5.0
553,4215,5.0
553,3811,5.0
553,3696,5.0
553,476,5.0
553,4446,5.0
553,3883,5.0
553,910,3.0
553,375,4.5
553,3797,4.0
553,1830,4.0
554,452,3.5
554,626,3.5
554,804,2.0
554,781,2.5
554,274,2.5
554,193,2.5
554,820,2.5
554,1474,3.5
554,2040,3.0
554,286,2.0
554,1338,3.5
554,397,3.5
554,2265,3.5
554,1676,3.0
554,390,3.5
555,4360,5.0
555,4873,4.0
555,4658,5.0
555,3154,5.0
555,4520,5.0
555,1496,5.0
555,3908,4.0
555,237,3.5
555,4771,5.0
555,915,5.0
555,4133,5.0
555,4975,5.0
555,2823,5.0
555,2633,5.0
555,4747,5.0
556,1490,4.0
556,95,4.0
556,2367,4.0
556,141,3.5
556,36,4.0
556,94,4.0
556,139,4.0
556,455,4.0
556,48,3.5
556,2636,3.5
556,1623,4.5
556,164,3.5
556,291,3.5
556,964,4.5
556,3075,3.5
557,797,3.0
557,21,4.0
557,1482,4.0
557,1309,4.0
557,1351,3.0
557,3093,3.0
557,4083,4.0
557,1177,4.0
557,2156,3.0
557,2985,3.0
557,2366,4.0
557,36,3.0
557,1112,4.0
557,4903,5.0
557,4394,5.0
558,5077,5.0
558,4981,5.0
558,4045,4.5
558,2246,5.0
558,4816,5.0
558,4936,5.0
558,1909,4.0
558,1922,4.0
558,4432,5.0
558,4189,5.0
558,3887,5.0
558,230,4.5
558,2338,4.0
558,2362,1.0
558,982,3.5
559,687,3.5
559,1391,3.0
559,4467,5.0
559,232,2.0
559,1178,4.5
559,3884,4.5
559,1557,4.0
559,3070,5.0
559,1448,4.5
559,3212,4.0
559,2943,4.5
559,1883,3.5
559,1109,2.5
559,2335,2.5
559,5019,4.0
560,4894,5.0
560,4677,5.0
560,36,5.0
560,4090,5.0
560,1822,4.0
560,4139,4.0
560,603,4.0
560,2335,4.0
560,3496,4.0
560,4334,4.0
560,1007,4.5
560,2314,3.5
560,2356,5.0
560,3079,5.0
560,3093,4.0
561,1878,4.5
561,2069,4.0
561,2578,4.5
561,2954,4.5
561,2595,3.5
561,1586,4.0
561,2722,4.0
561,2912,3.0
561,1232,4.5
561,913,4.5
561,1952,4.5
561,3363,4.0
561,897,4.5
561,482,4.5
561,1573,4.0
562,245,4.0
562,1577,4.0
562,2012,4.5
562,109,4.0
562,673,1.0
562,2974,4.0
562,669,3.5
562,1566,1.0
562,1748,4.5
562,229,4.0
562,969,3.0
562,2734,2.5
562,488,4.0
562,1738,4.0
562,4418,2.0
563,1187,3.0
563,1040,4.0
563,272,4.0
563,885,4.5
563,4103,3.5
563,286,4.0
563,1640,4.0
563,876,3.0
563,391,3.5
563,918,3.5
563,803,2.5
563,268,3.5
563,603,3.5
563,4298,2.0
563,390,4.0
564,284,3.0
564,1953,4.0
564,2566,3.5
564,3122,4.0
564,854,4.0
564,2717,4.0
564,2715,4.0
564,3655,4.5
564,2367,3.5
564,3075,4.0
564,602,4.5
564,1971,4.5
564,4161,5.0
564,1379,3.5
564,1566,3.0
565,3919,4.5
565,476,4.0
565,4004,3.0
565,3466,2.5
565,1814,4.0
565,926,3.0
565,628,3.0
565,495,4.0
565,496,3.0
565,782,4.0
565,4216,4.5
565,1088,3.5
565,3676,4.5
565,2941,3.5
565,612,4.0
566,3802,4.5
566,4076,5.0
566,1516,4.0
566,2716,5.0
566,4045,4.5
566,3945,4.5
566,4627,4.5
566,2100,5.0
566,2995,4.0
566,1974,5.0
566,3634,5.0
566,3620,4.5
566,3561,5.0
566,4072,4.5
566,4074,4.5
567,444,3.0
567,1639,4.0
567,1241,4.0
567,1994,3.5
567,1894,2.0
567,873,4.0
567,1010,4.0
567,401,4.5
567,634,5.0
567,884,4.0
567,292,3.0
567,2578,3.5
567,393,3.5
567,2063,2.0
567,4446,2.0
568,4219,4.0
568,3348,4.5
568,2256,5.0
568,694,3.5
568,1537,3.5
568,5040,4.0
568,4508,5.0
568,3111,5.0
568,4923,5.0
568,2631,4.0
568,651,4.0
568,3907,4.0
568,1179,4.0
568,804,4.0
568,3965,5.0
569,3911,5.0
569,910,4.0
569,4060,4.0
569,1284,4.0
569,1130,3.5
569,4020,5.0
569,4726,5.0
569,1177,2.5
569,4116,4.0
569,4921,5.0
569,3907,5.0
569,90,3.5
569,1203,4.0
569,3970,5.0
569,2696,5.0
570,362,3.0
570,208,4.0
570,3121,4.0
570,21,4.0
570,351,4.0
570,340,4.0
570,3740,3.0
570,334,3.0
570,2915,4.0
570,198,3.5
570,375,4.0
570,3597,4.0
570,234,2.5
570,2894,4.5
570,4759,4.0
571,4204,4.0
571,994,3.0
571,4338,5.0
571,43,3.0
571,436,4.5
571,1388,3.0
571,1237,2.0
571,2665,5.0
571,1120,2.0
571,4536,3.0
571,1623,5.0
571,2687,4.0
571,1501,4.5
571,3301,4.0
571,3076,4.0
572,1273,2.0
572,4768,5.0
572,3411,2.0
572,2555,3.0
572,2869,4.0
572,1388,4.0
572,2104,2.0
572,2718,5.0
572,1421,4.0
572,1320,3.5
572,2010,4.0
572,2132,4.0
572,2549,4.0
572,4666,4.0
572,1973,4.0
573,190,4.5
573,1354,2.5
573,1770,4.0
573,427,3.5
573,90,2.0
573,2371,4.0
573,1355,3.5
573,1586,4.0
573,85,4.5
573,1590,3.0
573,2943,2.5
573,1084,2.5
573,2366,4.0
573,2896,4.0
573,1215,3.0
574,1266,1.0
574,1713,4.5
574,2098,3.5
574,743,4.0
574,3038,4.0
574,2080,4.0
574,1079,1.0
574,1775,5.0
574,335,2.5
574,2832,3.5
574,846,4.0
574,2103,3.0
574,2505,3.5
574,2481,2.0
574,1838,1.0
575,1327,3.5
575,2356,4.0
575,965,3.5
575,2693,3.0
575,2912,4.0
575,1007,4.0
575,1300,4.5
575,479,3.5
575,937,4.5
575,453,3.5
575,1983,4.0
575,164,4.0
575,3304,4.0
575,2106,2.5
575,286,3.0
576,2689,3.5
576,315,4.5
576,616,4.5
576,2220,4.0
576,3335,4.0
576,1030,5.0
576,52,5.0
576,1462,4.5
576,920,5.0
576,9,4.0
576,1819,4.0
576,219,4.5
576,1566,4.5
576,844,4.0
576,643,4.5
577,3359,3.5
577,380,3.5
577,884,5.0
577,299,3.0
577,58,4.0
577,1455,4.0
577,1152,3.0
577,1198,1.0
577,3582,4.5
577,135,5.0
577,1448,4.5
577,1090,4.0
577,2346,1.5
577,1138,2.0
577,673,5.0
578,1931,4.0
578,286,3.5
578,2505,4.0
578,1319,3.5
578,546,3.0
578,2605,3.5
578,876,4.0
578,1575,3.5
578,999,2.0
578,2046,3.0
578,1556,1.0
578,1300,3.5
578,1684,4.0
578,2215,3.5
578,2212,2.0
579,2012,4.0
579,1945,5.0
579,2966,4.5
579,3301,4.0
579,3228,4.5
579,863,4.0
579,1911,4.5
579,2708,4.5
579,130,2.5
579,1094,4.0
579,3160,5.0
579,2046,4.0
579,2243,5.0
579,404,4.0
579,963,3.5
580,2029,3.5
580,3520,4.0
580,4688,5.0
580,2912,4.0
580,4200,4.0
580,3646,4.0
580,3911,3.0
580,1227,4.5
580,147,3.5
580,3726,4.0
580,3071,4.5
580,4939,4.0
580,2979,3.5
580,3576,4.0
580,1704,3.0
581,2860,3.0
581,4605,2.0
581,2716,3.0
581,3554,3.0
581,1577,4.0
581,172,2.5
581,968,3.0
581,2157,3.5
581,293,1.5
581,2596,4.0
581,31,3.0
581,2122,3.5
581,976,4.0
581,1315,4.0
581,2063,4.5
582,4549,4.0
582,915,5.0
582,1906,2.0
582,1132,5.0
582,1787,3.0
582,4252,5.0
582,342,4.0
582,4004,5.0
582,2068,4.0
582,5014,5.0
582,4308,4.0
582,4922,5.0
582,3671,1.0
582,3927,4.0
582,5075,5.0
583,2716,4.5
583,3460,4.0
583,3996,4.0
583,3461,4.5
583,1951,3.5
583,4560,4.0
583,347,3.0
583,2995,4.0
583,2012,4.5
583,2040,4.5
583,2952,4.0
583,3147,3.5
583,2069,4.0
583,3194,3.5
583,4189,4.5
584,2632,3.5
584,3797,4.5
584,1195,4.5
584,3445,4.5
584,4133,5.0
584,1815,2.0
584,521,4.5
584,573,4.0
584,4295,4.0
584,1849,2.5
584,3076,3.5
584,3446,4.0
584,3233,4.5
584,3166,4.5
584,3529,4.5
585,1819,4.0
585,354,3.0
585,3823,3.0
585,3160,4.0
585,4163,3.0
585,3117,4.0
585,958,3.5
585,602,4.5
585,720,4.0
585,4634,4.0
585,3139,4.5
585,1917,3.0
585,4114,3.0
585,345,3.5
585,2624,4.0
586,542,4.0
586,3584,5.0
586,342,4.5
586,5024,5.0
586,334,4.5
586,1666,4.0
586,4360,5.0
586,4784,5.0
586,3601,4.5
586,3440,4.5
586,4866,5.0
586,4643,5.0
586,4126,5.0
586,3927,4.5
586,4068,4.5
587,1643,4.0
587,1640,3.5
587,626,4.0
587,640,3.5
587,607,3.5
587,629,2.5
587,1632,3.5
587,272,4.0
587,1711,3.0
587,1890,4.0
587,280,2.0
587,162,3.5
587,573,4.0
587,850,3.5
587,279,4.0
588,3340,4.5
588,1640,4.0
588,2601,4.0
588,2344,4.0
588,2741,4.0
588,3696,4.0
588,3613,4.0
588,190,4.0
588,780,4.0
588,1247,4.0
588,3576,4.0
588,1878,4.0
588,2985,4.0
588,208,3.5
588,3344,4.5
589,329,4.0
589,1748,5.0
589,1190,2.0
589,928,4.0
589,2103,3.5
589,976,4.0
589,2929,4.5
589,602,3.0
589,2029,2.5
589,2388,3.5
589,2069,3.0
589,870,3.5
589,118,3.0
589,1076,2.5
589,1088,4.0
590,2280,4.5
590,517,4.5
590,1297,4.0
590,547,4.0
590,2179,4.0
590,12,3.0
590,54,4.5
590,4580,3.0
590,2098,3.0
590,1832,4.5
590,85,3.5
590,1832,4.5
590,2267,3.0
590,885,5.0
590,1330,4.0
591,2020,4.5
591,250,4.0
591,2589,3.5
591,540,3.0
591,3314,2.0
591,625,5.0
591,2080,3.5
591,2394,4.0
591,1241,4.0
591,87,4.0
591,3106,3.5
591,2034,3.5
591,2748,4.0
591,479,3.0
591,585,5.0
592,2124,3.5
592,2177,3.5
592,4981,4.0
592,1573,4.0
592,4745,4.0
592,793,3.5
592,1007,4.5
592,2119,4.0
592,2437,4.0
592,838,4.0
592,1891,4.0
592,1841,3.5
592,801,3.5
592,295,2.5
592,1726,4.0
593,1120,3.5
593,2032,4.5
593,1627,4.0
593,1158,4.0
593,607,3.5
593,804,5.0
593,1182,4.0
593,1001,3.5
593,1748,3.0
593,2649,3.5
593,806,3.0
593,876,3.5
593,2538,4.5
593,1688,4.0
593,1969,4.0
594,3819,5.0
594,4217,3.0
594,2446,4.5
594,1474,4.0
594,4640,4.0
594,4097,4.0
594,542,4.0
594,3436,5.0
594,4338,3.0
594,4402,5.0
594,1203,3.5
594,2581,4.0
594,1413,4.0
594,1320,5.0
594,472,1.0
595,3115,3.5
595,1922,4.5
595,4072,4.5
595,3958,4.0
595,2160,5.0
595,2348,4.0
595,4407,5.0
595,4189,4.0
595,4028,5.0
595,4412,5.0
595,2069,5.0
595,4413,5.0
595,4899,5.0
595,777,5.0
595,5035,5.0
596,3911,4.0
596,879,2.0
596,1102,3.5
596,3965,4.0
596,850,4.5
596,1744,5.0
596,3111,4.0
596,3612,4.5
596,1118,2.5
596,268,3.5
596,2849,3.0
596,2371,3.0
596,4303,4.0
596,2111,4.5
596,3307,3.5
597,3960,3.0
597,1245,4.5
597,879,3.0
597,2891,2.0
597,1555,4.5
597,363,4.5
597,1305,4.5
597,640,3.5
597,1004,4.5
597,3125,4.5
597,3773,2.0
597,3658,3.5
597,1629,4.0
597,713,4.5
597,1117,4.5
598,2985,4.0
598,2241,4.0
598,1118,4.0
598,2733,3.0
598,3500,4.0
598,3965,4.5
598,2528,3.5
598,4139,5.0
598,1975,3.0
598,3282,3.0
598,338,3.5
598,2906,2.0
598,1085,3.0
598,546,3.5
598,1827,4.0
599,4633,4.0
599,2448,3.0
599,4230,4.5
599,4716,5.0
599,3963,4.5
599,2751,3.5
599,4295,4.5
599,4139,5.0
599,1639,4.5
599,4297,4.0
599,3703,4.0
599,4616,4.0
599,4618,5.0
599,3811,4.0
599,1534,4.0
600,3075,3.5
600,4139,5.0
600,602,3.5
600,3911,4.0
600,4242,3.0
600,4592,3.0
600,2149,3.0
600,4012,3.0
600,3335,3.0
600,3519,4.0
600,2038,4.0
600,1379,3.0
600,2637,5.0
600,2527,4.0
600,3468,4.0
601,4570,5.0
601,2867,4.0
601,542,5.0
601,1452,5.0
601,4965,5.0
601,4526,5.0
601,3174,4.0
601,1165,2.0
601,4873,5.0
601,4717,5.0
601,35,4.0
601,2399,1.0
601,891,3.0
601,4068,4.5
601,2280,4.0
602,2972,5.0
602,625,4.0
602,5039,3.0
602,1196,2.0
602,626,4.0
602,604,3.0
602,1102,4.0
602,4682,3.0
602,1073,4.0
602,1003,4.0
602,2851,4.0
602,3634,5.0
602,1247,3.5
602,3497,4.0
602,1232,5.0
603,2254,4.0
603,4132,5.0
603,912,4.0
603,2859,3.0
603,3111,4.0
603,1714,4.0
603,2480,5.0
603,2870,3.5
603,4432,4.0
603,2874,4.0
603,3384,3.0
603,3970,5.0
603,3037,4.0
603,4189,5.0
603,3331,4.0
604,2322,2.0
604,3205,3.0
604,2688,4.0
604,259,3.5
604,4337,4.0
604,225,5.0
604,4170,4.0
604,4803,3.0
604,4564,4.0
604,2650,4.0
604,872,3.5
604,386,2.5
604,2882,4.0
604,2551,4.0
604,1945,4.0
605,850,5.0
605,3879,4.0
605,3886,4.5
605,2779,4.0
605,4192,4.0
605,5120,5.0
605,4768,4.0
605,2817,5.0
605,3075,4.0
605,4200,4.0
605,2635,5.0
605,3796,3.0
605,941,4.0
605,2937,4.5
605,4020,4.0
606,1203,4.0
606,2080,4.0
606,871,4.0
606,2693,4.0
606,3696,4.5
606,939,4.0
606,2525,4.0
606,3966,4.0
606,2080,4.0
606,973,3.5
606,4659,4.0
606,1294,4.0
606,1272,4.0
606,2393,4.5
606,4958,3.0
607,941,4.5
607,3137,5.0
607,478,5.0
607,4399,4.5
607,3368,4.0
607,4369,5.0
607,2122,5.0
607,4700,4.5
607,3908,5.0
607,3907,4.5
607,3836,4.5
607,3154,4.5
607,5120,5.0
607,3887,4.5
607,3325,4.5
608,2668,4.5
608,2642,4.0
608,2076,5.0
608,1577,4.5
608,2832,4.0
608,2549,4.0
608,2525,4.0
608,844,4.0
608,574,4.0
608,930,4.0
608,712,3.5
608,2909,4.0
608,2711,4.0
608,1239,4.0
608,2076,4.0
609,4278,5.0
609,1496,4.5
609,1474,5.0
609,4873,5.0
609,1656,4.0
609,4816,5.0
609,4088,4.5
609,260,3.5
609,4501,5.0
609,3430,4.0
609,2708,5.0
609,3174,5.0
609,3325,5.0
609,2706,4.0
609,3568,5.0
610,4508,3.0
610,1704,4.0
610,229,3.5
610,119,3.5
610,2040,4.0
610,268,4.0
610,806,3.0
610,1685,4.0
610,238,4.0
610,1232,4.0
610,4847,5.0
610,1575,4.5
610,3603,3.0
610,3366,3.0
610,980,3.5
611,3542,4.0
611,3529,4.0
611,2983,3.5
611,3180,4.0
611,1674,4.0
611,2069,4.0
611,3582,4.5
611,2631,4.0
611,3095,4.0
611,4004,4.0
611,4223,4.0
611,3305,3.5
611,4037,4.0
611,2669,4.5
611,3420,4.0
612,2985,5.0
612,3210,3.0
612,646,3.0
612,3885,3.0
612,1112,4.5
612,2095,4.5
612,2581,2.0
612,611,3.5
612,3101,3.5
612,4541,5.0
612,550,4.0
612,1241,4.0
612,2763,2.0
612,1763,3.0
612,2356,4.0
613,4707,4.0
613,2497,3.0
613,5119,5.0
613,1608,4.0
613,3195,4.5
613,3663,4.0
613,685,5.0
613,3080,5.0
613,2787,5.0
613,3048,4.0
613,2567,5.0
613,1858,5.0
613,3784,4.0
613,4191,3.0
613,1838,4.0
614,1833,3.5
614,3915,4.0
614,14,4.0
614,2287,4.0
614,36,4.5
614,2183,4.0
614,2576,4.5
614,223,4.0
614,4182,4.5
614,1551,4.0
614,538,4.0
614,79,4.0
614,1495,4.5
614,74,3.5
614,1072,4.0
615,4054,4.5
615,3942,4.0
615,3568,4.5
615,2189,3.5
615,1922,4.5
615,3412,4.5
615,1727,5.0
615,1581,4.0
615,3274,3.5
615,2900,4.5
615,3926,4.5
615,2966,5.0
615,272,4.0
615,1266,3.5
615,87,3.5
616,782,4.0
616,3076,5.0
616,1537,4.0
616,2285,4.0
616,1271,4.5
616,2279,3.5
616,1053,4.0
616,1684,3.5
616,2305,4.5
616,1081,4.0
616,425,3.5
616,687,3.5
616,1837,3.5
616,1799,4.0
616,375,4.0
617,1577,4.0
617,3121,4.5
617,1496,5.0
617,2628,4.5
617,3908,3.5
617,2477,4.0
617,4016,3.0
617,3642,4.0
617,1777,5.0
617,478,3.0
617,1231,3.5
617,467,3.0
617,3886,5.0
617,3600,4.0
617,507,4.5
618,389,2.5
618,1499,3.0
618,2688,4.0
618,90,3.0
618,2023,3.0
618,164,2.5
618,1945,4.0
618,225,4.0
618,1694,4.0
618,870,3.0
618,3738,5.0
618,1453,3.0
618,368,4.0
618,137,2.5
618,210,3.5
619,3850,5.0
619,259,4.0
619,3203,5.0
619,5123,4.0
619,4323,4.5
619,2628,5.0
619,4516,5.0
619,4116,4.0
619,4836,5.0
619,4906,5.0
619,4665,5.0
619,3130,5.0
619,397,3.0
619,790,3.0
619,843,4.0
620,2506,4.0
620,3272,5.0
620,3215,4.0
620,4011,4.5
620,4073,5.0
620,1387,4.0
620,3784,5.0
620,3593,4.0
620,2200,5.0
620,4189,5.0
620,643,4.0
620,2938,3.0
620,909,4.5
620,838,4.0
620,3907,5.0
621,1858,4.0
621,2446,4.0
621,1790,3.0
621,1177,4.0
621,2160,4.0
621,2539,2.5
621,1690,4.5
621,744,4.0
621,1858,4.0
621,785,3.5
621,3111,4.0
621,1070,2.5
621,272,4.0
621,124,3.5
621,4463,4.0
622,4767,4.0
622,5019,2.0
622,2784,4.0
622,4796,5.0
622,4009,5.0
622,4794,5.0
622,3577,4.0
622,2700,4.5
622,2754,4.0
622,5102,5.0
622,3933,5.0
622,2966,4.5
622,2522,4.5
622,2781,2.0
622,3412,5.0
623,2160,4.0
623,3922,5.0
623,4124,3.0
623,886,5.0
623,1945,5.0
623,1081,4.5
623,893,4.0
623,3248,4.0
623,3929,3.0
623,280,3.0
623,3755,1.0
623,2215,3.5
623,852,2.0
623,2023,3.5
623,4684,2.0
624,3887,5.0
624,1165,3.5
624,4999,4.0
624,389,4.5
624,1232,4.5
624,773,3.5
624,4822,5.0
624,3553,4.0
624,805,3.0
624,3139,4.0
624,4846,5.0
624,4193,4.0
624,5049,5.0
624,1039,4.0
624,1631,3.5
625,1830,3.5
625,482,4.0
625,2527,4.5
625,158,4.0
625,771,3.5
625,2505,4.5
625,2124,4.0
625,2860,4.0
625,3500,4.0
625,466,3.0
625,2838,4.0
625,1640,4.0
625,772,3.5
625,2026,3.0
625,854,3.5
626,1040,5.0
626,3787,5.0
626,2696,4.0
626,3911,4.5
626,1294,5.0
626,4754,5.0
626,4934,5.0
626,4564,5.0
626,4072,5.0
626,4720,4.0
626,4665,5.0
626,4549,5.0
626,5050,5.0
626,4154,5.0
626,2717,4.5
627,2571,4.0
627,1684,4.5
627,184,4.0
627,1153,4.0
627,1260,4.5
627,875,4.0
627,1227,4.0
627,801,4.0
627,1106,3.0
627,1890,4.0
627,363,3.0
627,2012,4.0
627,2287,4.0
627,2871,4.0
627,2486,4.0
628,347,3.5
628,1864,4.0
628,3301,4.0
628,4927,4.0
628,490,4.0
628,1940,4.0
628,4355,4.0
628,162,4.0
628,1777,3.0
628,2983,3.0
628,1080,4.0
628,10,4.0
628,323,3.0
628,4559,5.0
628,321,3.0
629,3778,4.0
629,2998,3.0
629,128,4.0
629,1633,4.0
629,36,4.0
629,1674,3.5
629,153,3.5
629,2031,4.0
629,1798,3.0
629,854,3.5
629,2232,4.0
629,2371,4.0
629,2340,4.0
629,1140,3.0
629,1096,3.5
630,3156,5.0
630,1534,4.5
630,4716,5.0
630,3770,4.0
630,2934,4.5
630,4139,5.0
630,3521,3.5
630,984,4.0
630,4665,5.0
630,3272,4.0
630,2716,4.0
630,2426,4.5
630,3887,2.0
630,4009,4.5
630,5077,5.0
631,4520,5.0
631,3027,4.5
631,4717,4.5
631,1271,4.0
631,4472,4.0
631,3111,5.0
631,3046,4.5
631,86,3.0
631,2754,4.0
631,2069,4.5
631,941,4.5
631,2693,5.0
631,2966,4.5
631,1743,4.0
631,3777,5.0
632,2022,3.5
632,2900,5.0
632,2643,3.5
632,995,3.5
632,1773,4.0
632,4133,4.0
632,1774,4.5
632,3420,3.0
632,2292,4.5
632,2815,3.5
632,2917,3.5
632,2303,4.0
632,1822,4.0
632,3019,5.0
632,2558,4.0
633,4435,2.0
633,2395,5.0
633,2069,1.5
633,244,4.5
633,1137,4.0
633,2946,4.5
633,2849,3.0
633,902,5.0
633,1139,4.0
633,3394,4.5
633,3887,4.5
633,3290,5.0
633,1081,4.5
633,1227,3.5
633,880,4.0
634,2054,3.0
634,120,3.0
634,1509,3.0
634,521,2.5
634,130,3.5
634,1513,3.5
634,2476,4.0
634,2283,3.5
634,3680,3.5
634,2734,4.5
634,116,4.0
634,323,3.0
634,1501,4.5
634,1226,4.0
634,1477,4.0
635,3101,5.0
635,4133,4.0
635,280,3.0
635,1356,4.0
635,2812,4.0
635,1940,4.0
635,1094,4.0
635,891,3.0
635,1705,4.0
635,3359,4.0
635,3271,3.5
635,2124,4.0
635,1547,4.0
635,3264,4.0
635,881,3.5
636,36,5.0
636,4322,5.0
636,4782,5.0
636,4671,4.0
636,1496,5.0
636,4249,5.0
636,3965,5.0
636,3908,5.0
636,1922,4.0
636,93,2.0
636,3203,4.0
636,2038,5.0
636,2637,4.0
636,5092,5.0
636,2677,4.0
637,1459,3.5
637,474,3.0
637,633,3.0
637,2589,4.0
637,3836,4.0
637,886,4.0
637,2932,4.0
637,1413,3.0
637,4102,5.0
637,2125,3.0
637,595,2.0
637,3318,3.0
637,2914,3.0
637,1466,4.0
637,1357,4.0
638,3712,5.0
638,891,3.0
638,543,3.0
638,335,3.5
638,2216,4.0
638,541,2.5
638,2026,3.5
638,1528,4.5
638,603,4.0
638,3680,3.5
638,479,3.5
638,810,3.0
638,274,4.0
638,3690,4.0
638,272,4.0
639,4278,5.0
639,1814,3.5
639,3850,5.0
639,1134,5.0
639,3938,5.0
639,2053,5.0
639,2208,5.0
639,2995,4.0
639,2708,5.0
639,354,4.0
639,3597,3.5
639,1830,3.0
639,4921,4.0
639,3286,5.0
639,3111,5.0
640,2801,4.0
640,4989,4.0
640,2029,4.0
640,4935,5.0
640,3407,3.0
640,1286,3.0
640,5063,4.0
640,3543,4.0
640,3907,5.0
640,3233,5.0
640,4075,4.0
640,4072,4.0
640,2631,4.0
640,2555,2.5
640,2659,4.0
641,1748,3.5
641,2169,4.0
641,1232,3.0
641,2668,3.5
641,2860,3.0
641,1040,4.0
641,765,2.5
641,641,3.0
641,2031,4.5
641,729,3.5
641,347,3.0
641,881,4.5
641,602,4.5
641,1773,2.5
641,1705,4.0
642,881,1.0
642,445,3.5
642,254,2.0
642,927,3.0
642,183,3.5
642,615,3.5
642,495,4.5
642,543,4.0
642,260,3.0
642,354,3.5
642,962,3.5
642,139,3.5
642,813,4.5
642,724,5.0
642,265,4.0
643,1189,3.0
643,195,4.0
643,1551,3.5
643,1293,3.5
643,1486,3.5
643,1474,4.0
643,998,3.5
643,2889,4.0
643,1241,4.5
643,980,3.0
643,2471,4.0
643,3050,3.5
643,3199,3.5
643,2860,3.5
643,1402,4.0
644,3908,4.5
644,1072,4.0
644,2069,4.0
644,1640,3.5
644,2687,3.0
644,4139,4.0
644,1496,4.0
644,4665,4.5
644,3249,4.5
644,3593,4.5
644,3857,5.0
644,2194,4.5
644,1702,3.0
644,4624,4.5
644,2733,4.5
645,2704,4.0
645,3248,4.5
645,941,4.0
645,1703,4.0
645,2002,4.0
645,1556,4.5
645,3760,4.0
645,2631,4.0
645,1981,4.0
645,728,4.0
645,3348,4.5
645,3911,4.0
645,1537,4.0
645,611,4.5
645,4133,4.0
646,3339,3.0
646,3542,4.5
646,3784,5.0
646,2643,5.0
646,2961,3.0
646,3593,5.0
646,1212,5.0
646,2884,4.0
646,5072,5.0
646,4176,2.0
646,3363,3.5
646,1764,4.5
646,3203,3.0
646,2969,3.0
646,3325,4.5
647,6,4.0
647,4095,4.5
647,4560,5.0
647,4167,5.0
647,3845,5.0
647,4257,3.5
647,5050,5.0
647,2637,4.5
647,4504,5.0
647,1261,3.0
647,317,3.5
647,791,4.0
647,4899,5.0
647,3907,5.0
647,2687,4.0
648,229,3.5
648,437,3.5
648,607,4.5
648,1576,4.0
648,1984,4.0
648,1238,3.5
648,31,3.5
648,736,4.0
648,2106,4.0
648,368,4.0
648,974,3.5
648,1618,4.0
648,603,4.0
648,1305,4.5
648,436,3.0
649,4490,1.0
649,4673,4.0
649,56,3.0
649,3314,5.0
649,1561,4.0
649,4189,5.0
649,4507,3.0
649,2662,5.0
649,1743,3.5
649,3887,5.0
649,4763,5.0
649,3908,5.0
649,2691,3.5
649,4930,3.0
649,379,5.0
650,2171,4.5
650,3576,5.0
650,1190,4.0
650,3090,4.0
650,437,3.5
650,1372,3.5
650,2831,4.0
650,2551,3.5
650,222,4.0
650,3230,3.0
650,1829,3.5
650,244,4.0
650,508,3.5
650,147,3.0
650,1352,3.5
651,1773,4.0
651,928,2.5
651,1178,4.0
651,3936,4.0
651,609,4.0
651,1142,3.5
651,471,4.0
651,404,2.0
651,3821,3.0
651,816,3.0
651,2268,3.0
651,1080,4.0
651,2080,4.0
651,1160,2.5
651,446,3.0
652,2356,5.0
652,4161,5.0
652,174,4.0
652,4075,5.0
652,3472,3.5
652,2538,1.0
652,1618,5.0
652,90,4.0
652,2288,4.0
652,1748,5.0
652,398,2.5
652,870,4.5
652,607,4.5
652,3784,3.5
652,2633,5.0
653,1792,4.0
653,2144,3.5
653,177,3.0
653,159,3.5
653,2147,4.0
653,813,4.5
653,573,3.5
653,1091,4.0
653,672,4.0
653,1084,4.5
653,2907,2.0
653,1953,4.0
653,1815,4.0
653,1577,3.0
653,1640,3.5
654,4921,4.0
654,4705,5.0
654,3412,5.0
654,2643,4.0
654,4499,4.0
654,4975,5.0
654,3945,4.0
654,1815,4.5
654,4260,5.0
654,3855,4.5
654,3080,4.0
654,4968,5.0
654,4248,5.0
654,5095,5.0
654,4918,5.0
655,1232,4.5
655,2180,1.0
655,628,4.0
655,1836,4.5
655,527,2.5
655,1520,3.5
655,3534,4.0
655,4161,4.5
655,1618,4.5
655,3205,4.5
655,1195,4.0
655,1325,1.5
655,1083,3.5
655,4048,4.0
655,927,4.5
656,1822,4.0
656,1357,5.0
656,4031,5.0
656,1618,4.5
656,4139,5.0
656,3090,1.0
656,1452,3.0
656,3139,5.0
656,1227,5.0
656,2716,5.0
656,546,4.5
656,4163,5.0
656,780,4.0
656,2976,4.0
656,3811,5.0
657,2692,3.5
657,3541,2.5
657,227,3.5
657,1003,2.5
657,1031,2.5
657,225,2.5
657,2144,3.0
657,5064,4.0
657,4109,2.0
657,871,2.0
657,1618,4.5
657,2111,3.0
657,2525,3.5
657,1156,3.5
657,4138,2.0
658,4613,4.0
658,4142,5.0
658,3628,4.5
658,4133,4.0
658,4783,4.0
658,2912,4.0
